age,workclass,education,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_per_anum
24, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States,0
44, Federal-gov, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States,0
27, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States,0
61, Federal-gov, Bachelors, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,0
37, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,15, United-States,0
33, Private, 11th, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States,0
24, Private, Some-college, Never-married, Sales, Unmarried, White, Male,0,0,50, Mexico,0
65, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,20, United-States,0
29, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States,0
17, Self-emp-not-inc, 12th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,15, United-States,0
17, Private, 10th, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0
52, State-gov, Bachelors, Widowed, Exec-managerial, Unmarried, White, Female,0,0,55, United-States,0
41, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
53, Private, HS-grad, Separated, Adm-clerical, Unmarried, White, Female,0,1876,38, United-States,0
22, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,0
35, Private, Bachelors, Married-civ-spouse, Sales, Wife, White, Female,0,0,30, United-States,1
45, Private, HS-grad, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States,0
29, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,38, United-States,0
23, Private, 11th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,0
40, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States,1
20, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
59, State-gov, HS-grad, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States,0
18, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0,0,45, United-States,0
56, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
53, Private, Bachelors, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0,0,40, China,0
49, State-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States,1
34, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,50, United-States,0
30, Private, 11th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, Mexico,0
24, Private, Some-college, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States,0
50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,0
37, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,30, United-States,0
31, Private, Bachelors, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0,0,40, United-States,1
22, Private, HS-grad, Never-married, Other-service, Own-child, Black, Male,0,0,80, United-States,0
25, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,28, United-States,0
38, State-gov, HS-grad, Never-married, Other-service, Unmarried, Black, Female,114,0,38, United-States,0
23, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States,0
47, Private, Prof-school, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,60, Honduras,1
38, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1
58, State-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,16, United-States,0
22, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States,0
33, Private, HS-grad, Divorced, Tech-support, Not-in-family, White, Female,0,0,40, United-States,0
34, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States,0
70, Private, 5th-6th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States,0
27, Private, HS-grad, Never-married, Prof-specialty, Own-child, Black, Male,0,0,40, United-States,0
37, Private, 12th, Divorced, Craft-repair, Own-child, White, Male,0,0,35, United-States,0
32, Private, 11th, Divorced, Other-service, Unmarried, White, Female,0,0,15, United-States,0
39, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
50, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States,0
56, Self-emp-not-inc, 7th-8th, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
33, Private, Some-college, Separated, Prof-specialty, Unmarried, White, Female,0,0,37, United-States,0
29, Private, Bachelors, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,2202,0,40, Taiwan,0
28, Private, Some-college, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States,0
26, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States,1
39, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,48, United-States,0
41, Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States,0
30, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,40, United-States,1
65, Private, HS-grad, Widowed, Prof-specialty, Unmarried, White, Male,0,0,40, United-States,0
29, Private, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States,0
48, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,7298,0,60, United-States,1
55, Private, 12th, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Italy,0
47, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
48, Private, Some-college, Never-married, Craft-repair, Not-in-family, Black, Female,0,0,40, United-States,0
21, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male,0,0,48, United-States,0
33, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,45, United-States,0
43, State-gov, Assoc-voc, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
53, Private, 9th, Divorced, Other-service, Not-in-family, White, Female,0,0,36, Canada,0
23, Local-gov, Some-college, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States,1
63, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
36, Private, 10th, Divorced, Sales, Own-child, White, Male,0,0,40, United-States,0
33, Private, 5th-6th, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, Mexico,0
27, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States,0
57, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female,0,0,42, United-States,0
22, Private, Assoc-acdm, Never-married, Other-service, Unmarried, White, Female,0,0,35, United-States,0
24, Private, HS-grad, Never-married, Other-service, Own-child, Black, Male,0,1721,30, United-States,0
49, Federal-gov, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
25, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
27, Private, HS-grad, Never-married, Other-service, Own-child, White, Male,0,0,40, Mexico,0
34, Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
37, Self-emp-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, White, Male,0,1887,40, United-States,1
22, Private, Some-college, Never-married, Sales, Own-child, White, Female,0,0,40, United-States,0
35, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States,0
35, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,0
44, Local-gov, Assoc-acdm, Divorced, Tech-support, Not-in-family, Black, Male,0,0,40, United-States,0
43, State-gov, Some-college, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States,0
19, Private, HS-grad, Never-married, Other-service, Own-child, Black, Male,0,0,30, United-States,0
69, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,0
24, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,0,0,20, United-States,0
62, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
43, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico,0
33, Self-emp-inc, Masters, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
75, Private, Bachelors, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,6, United-States,0
59, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
56, Private, 9th, Widowed, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States,0
34, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1485,35, United-States,0
40, Federal-gov, HS-grad, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States,0
24, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Male,0,0,12, United-States,0
31, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,48, United-States,0
62, State-gov, Assoc-voc, Widowed, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States,0
24, Self-emp-not-inc, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
29, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States,0
47, Private, HS-grad, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,30, United-States,1
34, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States,0
36, Private, Bachelors, Divorced, Prof-specialty, Unmarried, Black, Female,0,213,40, United-States,0
18, Private, 10th, Never-married, Transport-moving, Not-in-family, White, Male,0,0,56, United-States,0
56, Private, Some-college, Widowed, Exec-managerial, Not-in-family, White, Male,4416,0,60, United-States,0
27, Private, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1579,40, United-States,0
43, Self-emp-inc, HS-grad, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,55, United-States,0
48, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,30, United-States,1
75, Self-emp-inc, Some-college, Widowed, Sales, Not-in-family, White, Male,0,0,40, United-States,1
37, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,15024,0,60, United-States,1
35, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States,0
33, Private, Bachelors, Separated, Exec-managerial, Unmarried, Black, Female,0,0,40, United-States,0
34, Private, 11th, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,43, United-States,0
61, Federal-gov, HS-grad, Divorced, Adm-clerical, Own-child, Black, Female,0,0,20, United-States,0
53, Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1902,40, United-States,1
24, Private, HS-grad, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,45, England,0
52, Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,1
42, Private, Assoc-acdm, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,0
27, Private, 10th, Separated, Machine-op-inspct, Own-child, White, Male,0,0,35, Mexico,0
58, Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States,0
34, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
42, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, United-States,1
29, Private, HS-grad, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,0
57, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
36, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, Germany,1
50, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,45, United-States,1
53, Private, Bachelors, Divorced, Sales, Not-in-family, White, Female,13550,0,43, United-States,1
24, Private, Bachelors, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,40, United-States,0
23, Private, HS-grad, Never-married, Handlers-cleaners, Unmarried, Black, Female,0,0,7, United-States,0
54, Federal-gov, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female,0,0,20, United-States,0
38, Private, Some-college, Separated, Exec-managerial, Unmarried, White, Male,0,0,40, United-States,0
27, Private, Some-college, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,1876,45, Cambodia,0
51, Private, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,80, United-States,1
49, Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
18, Private, HS-grad, Never-married, Sales, Own-child, White, Female,0,0,20, United-States,0
54, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
53, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,1902,40, United-States,1
18, Private, 11th, Never-married, Prof-specialty, Own-child, White, Male,0,0,12, United-States,0
42, Private, HS-grad, Widowed, Sales, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States,0
34, Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female,0,0,35, United-States,0
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States,0
22, Private, HS-grad, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,20, United-States,0
38, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States,1
62, Private, Some-college, Widowed, Other-service, Not-in-family, White, Female,0,0,20, United-States,0
38, Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Wife, White, Female,0,0,24, United-States,1
58, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,0
47, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States,0
47, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States,1
72, Private, Assoc-acdm, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States,0
27, Private, Some-college, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States,0
29, Private, 7th-8th, Divorced, Craft-repair, Unmarried, White, Female,0,0,55, United-States,0
66, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,1
44, Private, Some-college, Divorced, Exec-managerial, Other-relative, White, Female,0,0,45, United-States,0
